order_id,player_id,price,size,tick,timestamp,order_side,order_status,filled_size,expiration_tick,resource
30717,9,58285,6,1270,2024-03-30T02:51:43.756960,BUY,ACTIVE,0,1273,OIL
30718,9,63143,53,1270,2024-03-30T02:51:43.758002,SELL,ACTIVE,0,1273,OIL
30719,9,57678,5,1270,2024-03-30T02:51:43.759079,BUY,ACTIVE,0,1273,OIL
30720,9,63750,44,1270,2024-03-30T02:51:43.759860,SELL,ACTIVE,0,1273,OIL
30661,9,20562,11,1270,2024-03-30T02:51:43.708437,BUY,ACTIVE,0,1273,COAL
30662,9,20563,88,1270,2024-03-30T02:51:43.709326,SELL,ACTIVE,0,1273,COAL
30663,9,20356,10,1270,2024-03-30T02:51:43.710206,BUY,ACTIVE,0,1273,COAL
30664,9,20768,80,1270,2024-03-30T02:51:43.711138,SELL,ACTIVE,0,1273,COAL
30665,9,20150,8,1270,2024-03-30T02:51:43.711948,BUY,ACTIVE,0,1273,COAL
30666,9,20974,71,1270,2024-03-30T02:51:43.712741,SELL,ACTIVE,0,1273,COAL
30667,9,19945,7,1270,2024-03-30T02:51:43.713500,BUY,ACTIVE,0,1273,COAL
30668,9,21179,62,1270,2024-03-30T02:51:43.714373,SELL,ACTIVE,0,1273,COAL
30669,9,19739,6,1270,2024-03-30T02:51:43.715284,BUY,ACTIVE,0,1273,COAL
30670,9,21385,53,1270,2024-03-30T02:51:43.716106,SELL,ACTIVE,0,1273,COAL
30671,9,19533,5,1270,2024-03-30T02:51:43.717010,BUY,ACTIVE,0,1273,COAL
30672,9,21591,44,1270,2024-03-30T02:51:43.717823,SELL,ACTIVE,0,1273,COAL
30673,9,117150,11,1270,2024-03-30T02:51:43.718758,BUY,ACTIVE,0,1273,URANIUM
30674,9,117151,88,1270,2024-03-30T02:51:43.719592,SELL,ACTIVE,0,1273,URANIUM
30675,9,115978,10,1270,2024-03-30T02:51:43.720434,BUY,ACTIVE,0,1273,URANIUM
30676,9,118322,80,1270,2024-03-30T02:51:43.721239,SELL,ACTIVE,0,1273,URANIUM
30677,9,114807,8,1270,2024-03-30T02:51:43.722034,BUY,ACTIVE,0,1273,URANIUM
30678,9,119494,71,1270,2024-03-30T02:51:43.723469,SELL,ACTIVE,0,1273,URANIUM
30679,9,113635,7,1270,2024-03-30T02:51:43.724368,BUY,ACTIVE,0,1273,URANIUM
30680,9,120665,62,1270,2024-03-30T02:51:43.725213,SELL,ACTIVE,0,1273,URANIUM
30681,9,112464,6,1270,2024-03-30T02:51:43.726185,BUY,ACTIVE,0,1273,URANIUM
30682,9,121837,53,1270,2024-03-30T02:51:43.727054,SELL,ACTIVE,0,1273,URANIUM
30683,9,111292,5,1270,2024-03-30T02:51:43.727898,BUY,ACTIVE,0,1273,URANIUM
30684,9,123008,44,1270,2024-03-30T02:51:43.728696,SELL,ACTIVE,0,1273,URANIUM
30685,9,78969,11,1270,2024-03-30T02:51:43.729616,BUY,ACTIVE,0,1273,BIOMASS
30686,9,78970,88,1270,2024-03-30T02:51:43.730505,SELL,ACTIVE,0,1273,BIOMASS
30687,9,78179,10,1270,2024-03-30T02:51:43.731357,BUY,ACTIVE,0,1273,BIOMASS
30688,9,79759,80,1270,2024-03-30T02:51:43.732146,SELL,ACTIVE,0,1273,BIOMASS
30689,9,77389,8,1270,2024-03-30T02:51:43.732970,BUY,ACTIVE,0,1273,BIOMASS
30690,9,80549,71,1270,2024-03-30T02:51:43.733747,SELL,ACTIVE,0,1273,BIOMASS
30691,9,76599,7,1270,2024-03-30T02:51:43.734728,BUY,ACTIVE,0,1273,BIOMASS
30692,9,81339,62,1270,2024-03-30T02:51:43.735630,SELL,ACTIVE,0,1273,BIOMASS
30693,9,75810,6,1270,2024-03-30T02:51:43.736687,BUY,ACTIVE,0,1273,BIOMASS
30694,9,82128,53,1270,2024-03-30T02:51:43.737528,SELL,ACTIVE,0,1273,BIOMASS
30695,9,75020,5,1270,2024-03-30T02:51:43.738355,BUY,ACTIVE,0,1273,BIOMASS
30696,9,82918,44,1270,2024-03-30T02:51:43.739266,SELL,ACTIVE,0,1273,BIOMASS
30697,9,52157,11,1270,2024-03-30T02:51:43.740141,BUY,ACTIVE,0,1273,GAS
30698,9,52158,88,1270,2024-03-30T02:51:43.741064,SELL,ACTIVE,0,1273,GAS
30699,9,51635,10,1270,2024-03-30T02:51:43.741909,BUY,ACTIVE,0,1273,GAS
30700,9,52679,80,1270,2024-03-30T02:51:43.742725,SELL,ACTIVE,0,1273,GAS
30701,9,51113,8,1270,2024-03-30T02:51:43.743547,BUY,ACTIVE,0,1273,GAS
30702,9,53201,71,1270,2024-03-30T02:51:43.744411,SELL,ACTIVE,0,1273,GAS
30703,9,50592,7,1270,2024-03-30T02:51:43.745221,BUY,ACTIVE,0,1273,GAS
30704,9,53722,62,1270,2024-03-30T02:51:43.746058,SELL,ACTIVE,0,1273,GAS
30705,9,50070,6,1270,2024-03-30T02:51:43.746952,BUY,ACTIVE,0,1273,GAS
30706,9,54244,53,1270,2024-03-30T02:51:43.747775,SELL,ACTIVE,0,1273,GAS
30707,9,49549,5,1270,2024-03-30T02:51:43.748627,BUY,ACTIVE,0,1273,GAS
30708,9,54765,44,1270,2024-03-30T02:51:43.749513,SELL,ACTIVE,0,1273,GAS
30709,9,60714,11,1270,2024-03-30T02:51:43.750381,BUY,ACTIVE,0,1273,OIL
30710,9,60715,88,1270,2024-03-30T02:51:43.751230,SELL,ACTIVE,0,1273,OIL
30711,9,60106,10,1270,2024-03-30T02:51:43.752044,BUY,ACTIVE,0,1273,OIL
30712,9,61322,80,1270,2024-03-30T02:51:43.752868,SELL,ACTIVE,0,1273,OIL
30713,9,59499,8,1270,2024-03-30T02:51:43.753689,BUY,ACTIVE,0,1273,OIL
30714,9,61929,71,1270,2024-03-30T02:51:43.754487,SELL,ACTIVE,0,1273,OIL
30715,9,58892,7,1270,2024-03-30T02:51:43.755319,BUY,ACTIVE,0,1273,OIL
30716,9,62536,62,1270,2024-03-30T02:51:43.756124,SELL,ACTIVE,0,1273,OIL
30717,9,58285,6,1270,2024-03-30T02:51:43.756960,BUY,ACTIVE,0,1273,OIL
30718,9,63143,53,1270,2024-03-30T02:51:43.758002,SELL,ACTIVE,0,1273,OIL
30719,9,57678,5,1270,2024-03-30T02:51:43.759079,BUY,ACTIVE,0,1273,OIL
30720,9,63750,44,1270,2024-03-30T02:51:43.759860,SELL,ACTIVE,0,1273,OIL
30661,9,20562,11,1270,2024-03-30T02:51:43.708437,BUY,ACTIVE,0,1273,COAL
30662,9,20563,88,1270,2024-03-30T02:51:43.709326,SELL,ACTIVE,0,1273,COAL
30663,9,20356,10,1270,2024-03-30T02:51:43.710206,BUY,ACTIVE,0,1273,COAL
30664,9,20768,80,1270,2024-03-30T02:51:43.711138,SELL,ACTIVE,0,1273,COAL
30665,9,20150,8,1270,2024-03-30T02:51:43.711948,BUY,ACTIVE,0,1273,COAL
30666,9,20974,71,1270,2024-03-30T02:51:43.712741,SELL,ACTIVE,0,1273,COAL
30667,9,19945,7,1270,2024-03-30T02:51:43.713500,BUY,ACTIVE,0,1273,COAL
30668,9,21179,62,1270,2024-03-30T02:51:43.714373,SELL,ACTIVE,0,1273,COAL
30669,9,19739,6,1270,2024-03-30T02:51:43.715284,BUY,ACTIVE,0,1273,COAL
30670,9,21385,53,1270,2024-03-30T02:51:43.716106,SELL,ACTIVE,0,1273,COAL
30671,9,19533,5,1270,2024-03-30T02:51:43.717010,BUY,ACTIVE,0,1273,COAL
30672,9,21591,44,1270,2024-03-30T02:51:43.717823,SELL,ACTIVE,0,1273,COAL
30673,9,117150,11,1270,2024-03-30T02:51:43.718758,BUY,ACTIVE,0,1273,URANIUM
30674,9,117151,88,1270,2024-03-30T02:51:43.719592,SELL,ACTIVE,0,1273,URANIUM
30675,9,115978,10,1270,2024-03-30T02:51:43.720434,BUY,ACTIVE,0,1273,URANIUM
30676,9,118322,80,1270,2024-03-30T02:51:43.721239,SELL,ACTIVE,0,1273,URANIUM
30677,9,114807,8,1270,2024-03-30T02:51:43.722034,BUY,ACTIVE,0,1273,URANIUM
30678,9,119494,71,1270,2024-03-30T02:51:43.723469,SELL,ACTIVE,0,1273,URANIUM
30679,9,113635,7,1270,2024-03-30T02:51:43.724368,BUY,ACTIVE,0,1273,URANIUM
30680,9,120665,62,1270,2024-03-30T02:51:43.725213,SELL,ACTIVE,0,1273,URANIUM
30681,9,112464,6,1270,2024-03-30T02:51:43.726185,BUY,ACTIVE,0,1273,URANIUM
30682,9,121837,53,1270,2024-03-30T02:51:43.727054,SELL,ACTIVE,0,1273,URANIUM
30683,9,111292,5,1270,2024-03-30T02:51:43.727898,BUY,ACTIVE,0,1273,URANIUM
30684,9,123008,44,1270,2024-03-30T02:51:43.728696,SELL,ACTIVE,0,1273,URANIUM
30685,9,78969,11,1270,2024-03-30T02:51:43.729616,BUY,ACTIVE,0,1273,BIOMASS
30686,9,78970,88,1270,2024-03-30T02:51:43.730505,SELL,ACTIVE,0,1273,BIOMASS
30687,9,78179,10,1270,2024-03-30T02:51:43.731357,BUY,ACTIVE,0,1273,BIOMASS
30688,9,79759,80,1270,2024-03-30T02:51:43.732146,SELL,ACTIVE,0,1273,BIOMASS
30689,9,77389,8,1270,2024-03-30T02:51:43.732970,BUY,ACTIVE,0,1273,BIOMASS
30690,9,80549,71,1270,2024-03-30T02:51:43.733747,SELL,ACTIVE,0,1273,BIOMASS
30691,9,76599,7,1270,2024-03-30T02:51:43.734728,BUY,ACTIVE,0,1273,BIOMASS
30692,9,81339,62,1270,2024-03-30T02:51:43.735630,SELL,ACTIVE,0,1273,BIOMASS
30693,9,75810,6,1270,2024-03-30T02:51:43.736687,BUY,ACTIVE,0,1273,BIOMASS
30694,9,82128,53,1270,2024-03-30T02:51:43.737528,SELL,ACTIVE,0,1273,BIOMASS
30695,9,75020,5,1270,2024-03-30T02:51:43.738355,BUY,ACTIVE,0,1273,BIOMASS
30696,9,82918,44,1270,2024-03-30T02:51:43.739266,SELL,ACTIVE,0,1273,BIOMASS
30697,9,52157,11,1270,2024-03-30T02:51:43.740141,BUY,ACTIVE,0,1273,GAS
30698,9,52158,88,1270,2024-03-30T02:51:43.741064,SELL,ACTIVE,0,1273,GAS
30699,9,51635,10,1270,2024-03-30T02:51:43.741909,BUY,ACTIVE,0,1273,GAS
30700,9,52679,80,1270,2024-03-30T02:51:43.742725,SELL,ACTIVE,0,1273,GAS
30701,9,51113,8,1270,2024-03-30T02:51:43.743547,BUY,ACTIVE,0,1273,GAS
30702,9,53201,71,1270,2024-03-30T02:51:43.744411,SELL,ACTIVE,0,1273,GAS
30703,9,50592,7,1270,2024-03-30T02:51:43.745221,BUY,ACTIVE,0,1273,GAS
30704,9,53722,62,1270,2024-03-30T02:51:43.746058,SELL,ACTIVE,0,1273,GAS
30705,9,50070,6,1270,2024-03-30T02:51:43.746952,BUY,ACTIVE,0,1273,GAS
30706,9,54244,53,1270,2024-03-30T02:51:43.747775,SELL,ACTIVE,0,1273,GAS
30707,9,49549,5,1270,2024-03-30T02:51:43.748627,BUY,ACTIVE,0,1273,GAS
30708,9,54765,44,1270,2024-03-30T02:51:43.749513,SELL,ACTIVE,0,1273,GAS
30709,9,60714,11,1270,2024-03-30T02:51:43.750381,BUY,ACTIVE,0,1273,OIL
30710,9,60715,88,1270,2024-03-30T02:51:43.751230,SELL,ACTIVE,0,1273,OIL
30711,9,60106,10,1270,2024-03-30T02:51:43.752044,BUY,ACTIVE,0,1273,OIL
30712,9,61322,80,1270,2024-03-30T02:51:43.752868,SELL,ACTIVE,0,1273,OIL
30713,9,59499,8,1270,2024-03-30T02:51:43.753689,BUY,ACTIVE,0,1273,OIL
30714,9,61929,71,1270,2024-03-30T02:51:43.754487,SELL,ACTIVE,0,1273,OIL
30715,9,58892,7,1270,2024-03-30T02:51:43.755319,BUY,ACTIVE,0,1273,OIL
30716,9,62536,62,1270,2024-03-30T02:51:43.756124,SELL,ACTIVE,0,1273,OIL
30717,9,58285,6,1270,2024-03-30T02:51:43.756960,BUY,ACTIVE,0,1273,OIL
30718,9,63143,53,1270,2024-03-30T02:51:43.758002,SELL,ACTIVE,0,1273,OIL
30719,9,57678,5,1270,2024-03-30T02:51:43.759079,BUY,ACTIVE,0,1273,OIL
30720,9,63750,44,1270,2024-03-30T02:51:43.759860,SELL,ACTIVE,0,1273,OIL
30661,9,20562,11,1270,2024-03-30T02:51:43.708437,BUY,ACTIVE,0,1273,COAL
30662,9,20563,88,1270,2024-03-30T02:51:43.709326,SELL,ACTIVE,0,1273,COAL
30663,9,20356,10,1270,2024-03-30T02:51:43.710206,BUY,ACTIVE,0,1273,COAL
30664,9,20768,80,1270,2024-03-30T02:51:43.711138,SELL,ACTIVE,0,1273,COAL
30665,9,20150,8,1270,2024-03-30T02:51:43.711948,BUY,ACTIVE,0,1273,COAL
30666,9,20974,71,1270,2024-03-30T02:51:43.712741,SELL,ACTIVE,0,1273,COAL
30667,9,19945,7,1270,2024-03-30T02:51:43.713500,BUY,ACTIVE,0,1273,COAL
30668,9,21179,62,1270,2024-03-30T02:51:43.714373,SELL,ACTIVE,0,1273,COAL
30669,9,19739,6,1270,2024-03-30T02:51:43.715284,BUY,ACTIVE,0,1273,COAL
30670,9,21385,53,1270,2024-03-30T02:51:43.716106,SELL,ACTIVE,0,1273,COAL
30671,9,19533,5,1270,2024-03-30T02:51:43.717010,BUY,ACTIVE,0,1273,COAL
30672,9,21591,44,1270,2024-03-30T02:51:43.717823,SELL,ACTIVE,0,1273,COAL
30673,9,117150,11,1270,2024-03-30T02:51:43.718758,BUY,ACTIVE,0,1273,URANIUM
30674,9,117151,88,1270,2024-03-30T02:51:43.719592,SELL,ACTIVE,0,1273,URANIUM
30675,9,115978,10,1270,2024-03-30T02:51:43.720434,BUY,ACTIVE,0,1273,URANIUM
30676,9,118322,80,1270,2024-03-30T02:51:43.721239,SELL,ACTIVE,0,1273,URANIUM
30677,9,114807,8,1270,2024-03-30T02:51:43.722034,BUY,ACTIVE,0,1273,URANIUM
30678,9,119494,71,1270,2024-03-30T02:51:43.723469,SELL,ACTIVE,0,1273,URANIUM
30679,9,113635,7,1270,2024-03-30T02:51:43.724368,BUY,ACTIVE,0,1273,URANIUM
30680,9,120665,62,1270,2024-03-30T02:51:43.725213,SELL,ACTIVE,0,1273,URANIUM
30681,9,112464,6,1270,2024-03-30T02:51:43.726185,BUY,ACTIVE,0,1273,URANIUM
30682,9,121837,53,1270,2024-03-30T02:51:43.727054,SELL,ACTIVE,0,1273,URANIUM
30683,9,111292,5,1270,2024-03-30T02:51:43.727898,BUY,ACTIVE,0,1273,URANIUM
30684,9,123008,44,1270,2024-03-30T02:51:43.728696,SELL,ACTIVE,0,1273,URANIUM
30685,9,78969,11,1270,2024-03-30T02:51:43.729616,BUY,ACTIVE,0,1273,BIOMASS
30686,9,78970,88,1270,2024-03-30T02:51:43.730505,SELL,ACTIVE,0,1273,BIOMASS
30687,9,78179,10,1270,2024-03-30T02:51:43.731357,BUY,ACTIVE,0,1273,BIOMASS
30688,9,79759,80,1270,2024-03-30T02:51:43.732146,SELL,ACTIVE,0,1273,BIOMASS
30689,9,77389,8,1270,2024-03-30T02:51:43.732970,BUY,ACTIVE,0,1273,BIOMASS
30690,9,80549,71,1270,2024-03-30T02:51:43.733747,SELL,ACTIVE,0,1273,BIOMASS
30691,9,76599,7,1270,2024-03-30T02:51:43.734728,BUY,ACTIVE,0,1273,BIOMASS
30692,9,81339,62,1270,2024-03-30T02:51:43.735630,SELL,ACTIVE,0,1273,BIOMASS
30693,9,75810,6,1270,2024-03-30T02:51:43.736687,BUY,ACTIVE,0,1273,BIOMASS
30694,9,82128,53,1270,2024-03-30T02:51:43.737528,SELL,ACTIVE,0,1273,BIOMASS
30695,9,75020,5,1270,2024-03-30T02:51:43.738355,BUY,ACTIVE,0,1273,BIOMASS
30696,9,82918,44,1270,2024-03-30T02:51:43.739266,SELL,ACTIVE,0,1273,BIOMASS
30697,9,52157,11,1270,2024-03-30T02:51:43.740141,BUY,ACTIVE,0,1273,GAS
30698,9,52158,88,1270,2024-03-30T02:51:43.741064,SELL,ACTIVE,0,1273,GAS
30699,9,51635,10,1270,2024-03-30T02:51:43.741909,BUY,ACTIVE,0,1273,GAS
30700,9,52679,80,1270,2024-03-30T02:51:43.742725,SELL,ACTIVE,0,1273,GAS
30701,9,51113,8,1270,2024-03-30T02:51:43.743547,BUY,ACTIVE,0,1273,GAS
30702,9,53201,71,1270,2024-03-30T02:51:43.744411,SELL,ACTIVE,0,1273,GAS
30703,9,50592,7,1270,2024-03-30T02:51:43.745221,BUY,ACTIVE,0,1273,GAS
30704,9,53722,62,1270,2024-03-30T02:51:43.746058,SELL,ACTIVE,0,1273,GAS
30705,9,50070,6,1270,2024-03-30T02:51:43.746952,BUY,ACTIVE,0,1273,GAS
30706,9,54244,53,1270,2024-03-30T02:51:43.747775,SELL,ACTIVE,0,1273,GAS
30707,9,49549,5,1270,2024-03-30T02:51:43.748627,BUY,ACTIVE,0,1273,GAS
30708,9,54765,44,1270,2024-03-30T02:51:43.749513,SELL,ACTIVE,0,1273,GAS
30709,9,60714,11,1270,2024-03-30T02:51:43.750381,BUY,ACTIVE,0,1273,OIL
30710,9,60715,88,1270,2024-03-30T02:51:43.751230,SELL,ACTIVE,0,1273,OIL
30711,9,60106,10,1270,2024-03-30T02:51:43.752044,BUY,ACTIVE,0,1273,OIL
30712,9,61322,80,1270,2024-03-30T02:51:43.752868,SELL,ACTIVE,0,1273,OIL
30713,9,59499,8,1270,2024-03-30T02:51:43.753689,BUY,ACTIVE,0,1273,OIL
30714,9,61929,71,1270,2024-03-30T02:51:43.754487,SELL,ACTIVE,0,1273,OIL
30715,9,58892,7,1270,2024-03-30T02:51:43.755319,BUY,ACTIVE,0,1273,OIL
30716,9,62536,62,1270,2024-03-30T02:51:43.756124,SELL,ACTIVE,0,1273,OIL
30717,9,58285,6,1270,2024-03-30T02:51:43.756960,BUY,ACTIVE,0,1273,OIL
30718,9,63143,53,1270,2024-03-30T02:51:43.758002,SELL,ACTIVE,0,1273,OIL
30719,9,57678,5,1270,2024-03-30T02:51:43.759079,BUY,ACTIVE,0,1273,OIL
30720,9,63750,44,1270,2024-03-30T02:51:43.759860,SELL,ACTIVE,0,1273,OIL
30661,9,20562,11,1270,2024-03-30T02:51:43.708437,BUY,ACTIVE,0,1273,COAL
30662,9,20563,88,1270,2024-03-30T02:51:43.709326,SELL,ACTIVE,0,1273,COAL
30663,9,20356,10,1270,2024-03-30T02:51:43.710206,BUY,ACTIVE,0,1273,COAL
30664,9,20768,80,1270,2024-03-30T02:51:43.711138,SELL,ACTIVE,0,1273,COAL
30665,9,20150,8,1270,2024-03-30T02:51:43.711948,BUY,ACTIVE,0,1273,COAL
30666,9,20974,71,1270,2024-03-30T02:51:43.712741,SELL,ACTIVE,0,1273,COAL
30667,9,19945,7,1270,2024-03-30T02:51:43.713500,BUY,ACTIVE,0,1273,COAL
30668,9,21179,62,1270,2024-03-30T02:51:43.714373,SELL,ACTIVE,0,1273,COAL
30669,9,19739,6,1270,2024-03-30T02:51:43.715284,BUY,ACTIVE,0,1273,COAL
30670,9,21385,53,1270,2024-03-30T02:51:43.716106,SELL,ACTIVE,0,1273,COAL
30671,9,19533,5,1270,2024-03-30T02:51:43.717010,BUY,ACTIVE,0,1273,COAL
30672,9,21591,44,1270,2024-03-30T02:51:43.717823,SELL,ACTIVE,0,1273,COAL
30673,9,117150,11,1270,2024-03-30T02:51:43.718758,BUY,ACTIVE,0,1273,URANIUM
30674,9,117151,88,1270,2024-03-30T02:51:43.719592,SELL,ACTIVE,0,1273,URANIUM
30675,9,115978,10,1270,2024-03-30T02:51:43.720434,BUY,ACTIVE,0,1273,URANIUM
30676,9,118322,80,1270,2024-03-30T02:51:43.721239,SELL,ACTIVE,0,1273,URANIUM
30677,9,114807,8,1270,2024-03-30T02:51:43.722034,BUY,ACTIVE,0,1273,URANIUM
30678,9,119494,71,1270,2024-03-30T02:51:43.723469,SELL,ACTIVE,0,1273,URANIUM
30679,9,113635,7,1270,2024-03-30T02:51:43.724368,BUY,ACTIVE,0,1273,URANIUM
30680,9,120665,62,1270,2024-03-30T02:51:43.725213,SELL,ACTIVE,0,1273,URANIUM
30681,9,112464,6,1270,2024-03-30T02:51:43.726185,BUY,ACTIVE,0,1273,URANIUM
30682,9,121837,53,1270,2024-03-30T02:51:43.727054,SELL,ACTIVE,0,1273,URANIUM
30683,9,111292,5,1270,2024-03-30T02:51:43.727898,BUY,ACTIVE,0,1273,URANIUM
30684,9,123008,44,1270,2024-03-30T02:51:43.728696,SELL,ACTIVE,0,1273,URANIUM
30685,9,78969,11,1270,2024-03-30T02:51:43.729616,BUY,ACTIVE,0,1273,BIOMASS
30686,9,78970,88,1270,2024-03-30T02:51:43.730505,SELL,ACTIVE,0,1273,BIOMASS
30687,9,78179,10,1270,2024-03-30T02:51:43.731357,BUY,ACTIVE,0,1273,BIOMASS
30688,9,79759,80,1270,2024-03-30T02:51:43.732146,SELL,ACTIVE,0,1273,BIOMASS
30689,9,77389,8,1270,2024-03-30T02:51:43.732970,BUY,ACTIVE,0,1273,BIOMASS
30690,9,80549,71,1270,2024-03-30T02:51:43.733747,SELL,ACTIVE,0,1273,BIOMASS
30691,9,76599,7,1270,2024-03-30T02:51:43.734728,BUY,ACTIVE,0,1273,BIOMASS
30692,9,81339,62,1270,2024-03-30T02:51:43.735630,SELL,ACTIVE,0,1273,BIOMASS
30693,9,75810,6,1270,2024-03-30T02:51:43.736687,BUY,ACTIVE,0,1273,BIOMASS
30694,9,82128,53,1270,2024-03-30T02:51:43.737528,SELL,ACTIVE,0,1273,BIOMASS
30695,9,75020,5,1270,2024-03-30T02:51:43.738355,BUY,ACTIVE,0,1273,BIOMASS
30696,9,82918,44,1270,2024-03-30T02:51:43.739266,SELL,ACTIVE,0,1273,BIOMASS
30697,9,52157,11,1270,2024-03-30T02:51:43.740141,BUY,ACTIVE,0,1273,GAS
30698,9,52158,88,1270,2024-03-30T02:51:43.741064,SELL,ACTIVE,0,1273,GAS
30699,9,51635,10,1270,2024-03-30T02:51:43.741909,BUY,ACTIVE,0,1273,GAS
30700,9,52679,80,1270,2024-03-30T02:51:43.742725,SELL,ACTIVE,0,1273,GAS
30701,9,51113,8,1270,2024-03-30T02:51:43.743547,BUY,ACTIVE,0,1273,GAS
30702,9,53201,71,1270,2024-03-30T02:51:43.744411,SELL,ACTIVE,0,1273,GAS
30703,9,50592,7,1270,2024-03-30T02:51:43.745221,BUY,ACTIVE,0,1273,GAS
30704,9,53722,62,1270,2024-03-30T02:51:43.746058,SELL,ACTIVE,0,1273,GAS
30705,9,50070,6,1270,2024-03-30T02:51:43.746952,BUY,ACTIVE,0,1273,GAS
30706,9,54244,53,1270,2024-03-30T02:51:43.747775,SELL,ACTIVE,0,1273,GAS
30707,9,49549,5,1270,2024-03-30T02:51:43.748627,BUY,ACTIVE,0,1273,GAS
30708,9,54765,44,1270,2024-03-30T02:51:43.749513,SELL,ACTIVE,0,1273,GAS
30709,9,60714,11,1270,2024-03-30T02:51:43.750381,BUY,ACTIVE,0,1273,OIL
30710,9,60715,88,1270,2024-03-30T02:51:43.751230,SELL,ACTIVE,0,1273,OIL
30711,9,60106,10,1270,2024-03-30T02:51:43.752044,BUY,ACTIVE,0,1273,OIL
30712,9,61322,80,1270,2024-03-30T02:51:43.752868,SELL,ACTIVE,0,1273,OIL
30713,9,59499,8,1270,2024-03-30T02:51:43.753689,BUY,ACTIVE,0,1273,OIL
30714,9,61929,71,1270,2024-03-30T02:51:43.754487,SELL,ACTIVE,0,1273,OIL
30715,9,58892,7,1270,2024-03-30T02:51:43.755319,BUY,ACTIVE,0,1273,OIL
30716,9,62536,62,1270,2024-03-30T02:51:43.756124,SELL,ACTIVE,0,1273,OIL
30717,9,58285,6,1270,2024-03-30T02:51:43.756960,BUY,ACTIVE,0,1273,OIL
30718,9,63143,53,1270,2024-03-30T02:51:43.758002,SELL,ACTIVE,0,1273,OIL
30719,9,57678,5,1270,2024-03-30T02:51:43.759079,BUY,ACTIVE,0,1273,OIL
30720,9,63750,44,1270,2024-03-30T02:51:43.759860,SELL,ACTIVE,0,1273,OIL
30661,9,20562,11,1270,2024-03-30T02:51:43.708437,BUY,ACTIVE,0,1273,COAL
30662,9,20563,88,1270,2024-03-30T02:51:43.709326,SELL,ACTIVE,0,1273,COAL
30663,9,20356,10,1270,2024-03-30T02:51:43.710206,BUY,ACTIVE,0,1273,COAL
30664,9,20768,80,1270,2024-03-30T02:51:43.711138,SELL,ACTIVE,0,1273,COAL
30665,9,20150,8,1270,2024-03-30T02:51:43.711948,BUY,ACTIVE,0,1273,COAL
30666,9,20974,71,1270,2024-03-30T02:51:43.712741,SELL,ACTIVE,0,1273,COAL
30667,9,19945,7,1270,2024-03-30T02:51:43.713500,BUY,ACTIVE,0,1273,COAL
30668,9,21179,62,1270,2024-03-30T02:51:43.714373,SELL,ACTIVE,0,1273,COAL
30669,9,19739,6,1270,2024-03-30T02:51:43.715284,BUY,ACTIVE,0,1273,COAL
30670,9,21385,53,1270,2024-03-30T02:51:43.716106,SELL,ACTIVE,0,1273,COAL
30671,9,19533,5,1270,2024-03-30T02:51:43.717010,BUY,ACTIVE,0,1273,COAL
30672,9,21591,44,1270,2024-03-30T02:51:43.717823,SELL,ACTIVE,0,1273,COAL
30673,9,117150,11,1270,2024-03-30T02:51:43.718758,BUY,ACTIVE,0,1273,URANIUM
30674,9,117151,88,1270,2024-03-30T02:51:43.719592,SELL,ACTIVE,0,1273,URANIUM
30675,9,115978,10,1270,2024-03-30T02:51:43.720434,BUY,ACTIVE,0,1273,URANIUM
30676,9,118322,80,1270,2024-03-30T02:51:43.721239,SELL,ACTIVE,0,1273,URANIUM
30677,9,114807,8,1270,2024-03-30T02:51:43.722034,BUY,ACTIVE,0,1273,URANIUM
30678,9,119494,71,1270,2024-03-30T02:51:43.723469,SELL,ACTIVE,0,1273,URANIUM
30679,9,113635,7,1270,2024-03-30T02:51:43.724368,BUY,ACTIVE,0,1273,URANIUM
30680,9,120665,62,1270,2024-03-30T02:51:43.725213,SELL,ACTIVE,0,1273,URANIUM
30681,9,112464,6,1270,2024-03-30T02:51:43.726185,BUY,ACTIVE,0,1273,URANIUM
30682,9,121837,53,1270,2024-03-30T02:51:43.727054,SELL,ACTIVE,0,1273,URANIUM
30683,9,111292,5,1270,2024-03-30T02:51:43.727898,BUY,ACTIVE,0,1273,URANIUM
30684,9,123008,44,1270,2024-03-30T02:51:43.728696,SELL,ACTIVE,0,1273,URANIUM
30685,9,78969,11,1270,2024-03-30T02:51:43.729616,BUY,ACTIVE,0,1273,BIOMASS
30686,9,78970,88,1270,2024-03-30T02:51:43.730505,SELL,ACTIVE,0,1273,BIOMASS
30687,9,78179,10,1270,2024-03-30T02:51:43.731357,BUY,ACTIVE,0,1273,BIOMASS
30688,9,79759,80,1270,2024-03-30T02:51:43.732146,SELL,ACTIVE,0,1273,BIOMASS
30689,9,77389,8,1270,2024-03-30T02:51:43.732970,BUY,ACTIVE,0,1273,BIOMASS
30690,9,80549,71,1270,2024-03-30T02:51:43.733747,SELL,ACTIVE,0,1273,BIOMASS
30691,9,76599,7,1270,2024-03-30T02:51:43.734728,BUY,ACTIVE,0,1273,BIOMASS
30692,9,81339,62,1270,2024-03-30T02:51:43.735630,SELL,ACTIVE,0,1273,BIOMASS
30693,9,75810,6,1270,2024-03-30T02:51:43.736687,BUY,ACTIVE,0,1273,BIOMASS
30694,9,82128,53,1270,2024-03-30T02:51:43.737528,SELL,ACTIVE,0,1273,BIOMASS
